Unnamed: 0,screen_name,username,user_id,tweet_id,tweet_url,timestamp,timestamp_epochs,text,text_html,links,hashtags,has_media,img_urls,video_url,likes,retweets,replies,is_replied,is_reply_to,parent_tweet_id,reply_to_users,lang
126,woohyunssolo,횬이전역D-358,2264557398,1033857391010435082,/woohyunssolo/status/1033857391010435082,2018-08-26 23:23:04,1535325784,typhoon really is one of the only title tracks released by any idol that ticks most of the boxes it just does so much so well,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>typhoon</strong> really is one of the only title tracks released by any idol that ticks most of the boxes it just does so much so well</p>",[],[],False,[],,3,0,0,False,False,,[],en
127,omgnewstoday,OMGNEWS.TODAY,804716319866290177,1033855947037454337,/omgnewstoday/status/1033855947037454337,2018-08-26 23:17:20,1535325440,"Typhoon Cimaron Slices through Western Japan, Heads North https://ift.tt/2whk87Q ","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>Typhoon</strong> Cimaron Slices through Western Japan, Heads North <a class=""twitter-timeline-link"" data-expanded-url=""https://ift.tt/2whk87Q"" dir=""ltr"" href=""https://t.co/mPDHHVyzLg"" rel=""nofollow noopener"" target=""_blank"" title=""https://ift.tt/2whk87Q""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">ift.tt/2whk87Q</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",['https://ift.tt/2whk87Q'],[],False,[],,0,0,0,False,False,,[],en
128,ADFXCIPHERGALM1,CIPHER,150902606,1033854529945534464,/ADFXCIPHERGALM1/status/1033854529945534464,2018-08-26 23:11:42,1535325102,"Playable aircraft at C3AFA are F-14D, Refale and Typhoon. That demo used at Matsushima must be another version","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Playable aircraft at C3AFA are F-14D, Refale and <strong>Typhoon</strong>. That demo used at Matsushima must be another version</p>",[],[],False,[],,0,0,0,False,True,1.0334967584147988e+18,"[{'screen_name': 'Fighterman_FFRC', 'user_id': '373811525'}, {'screen_name': 'neucom_inc', 'user_id': '1627477790'}]",en
129,BlackThunder93,Will Odom,218740158,1033852760993746945,/BlackThunder93/status/1033852760993746945,2018-08-26 23:04:40,1535324680,"I experienced my first time going to Typhoon Texas on yesterday. Everything was great, I love the rides, the staff was very nice. The restrooms were cleaned. It started to rain, & most of the people left so that... https://www.facebook.com/100000711827200/posts/2119297594770614/ …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I experienced my first time going to <strong>Typhoon</strong> Texas on yesterday. Everything was great, I love the rides, the staff was very nice. The restrooms were cleaned. It started to rain, &amp; most of the people left so that... <a class=""twitter-timeline-link"" data-expanded-url=""https://www.facebook.com/100000711827200/posts/2119297594770614/"" dir=""ltr"" href=""https://t.co/7SrOuvGm77"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.facebook.com/100000711827200/posts/2119297594770614/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">facebook.com/10000071182720</span><span class=""invisible"">0/posts/2119297594770614/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.facebook.com/100000711827200/posts/2119297594770614/'],[],False,[],,0,0,0,False,False,,[],en
132,ladyjadecapri,Lady Jade Capri,28360100,999072716564127746,/ladyjadecapri/status/999072716564127746,2018-05-22 23:41:12,1527032472,"Show of hands: how many TNB fans are going to come down to the Moose this Saturday night to check out T Bear & Root 66? Here's a vid of T Bear at Typhoon last year.  The audio quality is poor, but you can get a... https://www.facebook.com/tomnolanband/posts/2514683021890981 …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Show of hands: how many TNB fans are going to come down to the Moose this Saturday night to check out T Bear &amp; Root 66? Here's a vid of T Bear at <strong>Typhoon</strong> last year.  The audio quality is poor, but you can get a... <a class=""twitter-timeline-link"" data-expanded-url=""https://www.facebook.com/tomnolanband/posts/2514683021890981"" dir=""ltr"" href=""https://t.co/SJWhmMXKHe"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.facebook.com/tomnolanband/posts/2514683021890981""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">facebook.com/tomnolanband/p</span><span class=""invisible"">osts/2514683021890981</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.facebook.com/tomnolanband/posts/2514683021890981'],[],False,[],,0,0,0,False,False,,[],en
134,AtomicFirebird,Wren Apollo {they/them},265675168,999071524270301184,/AtomicFirebird/status/999071524270301184,2018-05-22 23:36:27,1527032187,You don't need to be!,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">You don't need to be!</p>",[],[],False,[],,0,0,0,False,True,9.990638299160699e+17,"[{'screen_name': 'human_typh00n', 'user_id': '999062006664716288'}]",en
138,ClaireMaurice3,Claire Maurice,2803029430,999069516201013250,/ClaireMaurice3/status/999069516201013250,2018-05-22 23:28:29,1527031709,"After Typhoon, Who Is Responsible for Climate Change?) - https://www.humanrightsmonitor.org/after-typhoon-who-is-responsible-for-climate-change/ …","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">After <strong>Typhoon</strong>, Who Is Responsible for Climate Change?) - <a class=""twitter-timeline-link"" data-expanded-url=""https://www.humanrightsmonitor.org/after-typhoon-who-is-responsible-for-climate-change/"" dir=""ltr"" href=""https://t.co/izmqPA4WQE"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.humanrightsmonitor.org/after-typhoon-who-is-responsible-for-climate-change/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">humanrightsmonitor.org/after-typhoon-</span><span class=""invisible"">who-is-responsible-for-climate-change/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",['https://www.humanrightsmonitor.org/after-typhoon-who-is-responsible-for-climate-change/'],[],False,[],,0,0,0,False,False,,[],en
145,eljmkt_daily,eljmkt-daily,843070021320433664,999062008845582336,/eljmkt_daily/status/999062008845582336,2018-05-22 22:58:39,1527029919,After Typhoon; Who Is Responsible for Climate Change? .. https://www.hrw.org/news/2018/05/22/after-typhoon-who-responsible-climate-change … #climatechange,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">After <strong>Typhoon</strong>; Who Is Responsible for Climate Change? .. <a class=""twitter-timeline-link"" data-expanded-url=""https://www.hrw.org/news/2018/05/22/after-typhoon-who-responsible-climate-change"" dir=""ltr"" href=""https://t.co/pKZ3qrcpJG"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.hrw.org/news/2018/05/22/after-typhoon-who-responsible-climate-change""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">hrw.org/news/2018/05/2</span><span class=""invisible"">2/after-typhoon-who-responsible-climate-change</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/climatechange?src=hash""><s>#</s><b>climatechange</b></a></p>",['https://www.hrw.org/news/2018/05/22/after-typhoon-who-responsible-climate-change'],['climatechange'],False,[],,0,0,0,False,False,,[],en
146,PainterPay,Philippa Painter Pay,805908859332202496,999061661209255936,/PainterPay/status/999061661209255936,2018-05-22 22:57:16,1527029836,"I think I'll try ""Typhoon"" for starters. Then can hit the trilogy over the summer. Thanks.","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">I think I'll try ""<strong>Typhoon</strong>"" for starters. Then can hit the trilogy over the summer. Thanks.</p>",[],[],False,[],,1,0,0,False,True,9.982490011861565e+17,"[{'screen_name': 'jc23art', 'user_id': '21009372'}, {'screen_name': 'CaptDemocracy', 'user_id': '1244719075'}]",en
147,GregFin69894520,Greg Finch,935926481791750144,999060606375182337,/GregFin69894520/status/999060606375182337,2018-05-22 22:53:04,1527029584,No stealth? No problem ― Eurofighter Typhoon still beats out the F-35 in... https://youtu.be/Bfm6c326jZ8  via @YouTube,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">No stealth? No problem ― Eurofighter <strong>Typhoon</strong> still beats out the F-35 in... <a class=""twitter-timeline-link"" data-expanded-url=""https://youtu.be/Bfm6c326jZ8"" dir=""ltr"" href=""https://t.co/0CWwZoENLs"" rel=""nofollow noopener"" target=""_blank"" title=""https://youtu.be/Bfm6c326jZ8""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">youtu.be/Bfm6c326jZ8</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""10228272"" dir=""ltr"" href=""/YouTube""><s>@</s><b>YouTube</b></a></p>",['https://youtu.be/Bfm6c326jZ8'],[],False,[],,0,0,0,False,False,,[],en
151,cjh3051,Chris Howe Photography,961554568327950336,1085685082856267776,/cjh3051/status/1085685082856267776,2019-01-16 23:47:49,1547682469,Armed departure! #avgeek #aviationphotography #aviationdaily #canoneos #canonaviation #coningsby #liveforthestory #militaryaviation #planespotting #photography #potn #sigmalens #eurofighter #typhoon @RoyalAirForce @BAESystemsAir @41RTES @No41Association @RollsRoyce @byMBDApic.twitter.com/YymS4lsmax,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""no"">Armed departure! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/avgeek?src=hash""><s>#</s><b>avgeek</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/aviationphotography?src=hash""><s>#</s><b>aviationphotography</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/aviationdaily?src=hash""><s>#</s><b>aviationdaily</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/canoneos?src=hash""><s>#</s><b>canoneos</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/canonaviation?src=hash""><s>#</s><b>canonaviation</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coningsby?src=hash""><s>#</s><b>coningsby</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/liveforthestory?src=hash""><s>#</s><b>liveforthestory</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/militaryaviation?src=hash""><s>#</s><b>militaryaviation</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/planespotting?src=hash""><s>#</s><b>planespotting</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/photography?src=hash""><s>#</s><b>photography</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/potn?src=hash""><s>#</s><b>potn</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sigmalens?src=hash""><s>#</s><b>sigmalens</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/eurofighter?src=hash""><s>#</s><b>eurofighter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/typhoon?src=hash""><s>#</s><b><strong>typhoon</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""92943533"" dir=""ltr"" href=""/RoyalAirForce""><s>@</s><b>RoyalAirForce</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""1091639485"" dir=""ltr"" href=""/BAESystemsAir""><s>@</s><b>BAESystemsAir</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2395074446"" dir=""ltr"" href=""/41RTES""><s>@</s><b>41RTES</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""768196224805724160"" dir=""ltr"" href=""/No41Association""><s>@</s><b>No41Association</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2242180784"" dir=""ltr"" href=""/RollsRoyce""><s>@</s><b>RollsRoyce</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""370316668"" dir=""ltr"" href=""/byMBDA""><s>@</s><b>byMBDA</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/YymS4lsmax"">pic.twitter.com/YymS4lsmax</a></p>",[],"['avgeek', 'aviationphotography', 'aviationdaily', 'canoneos', 'canonaviation', 'coningsby', 'liveforthestory', 'militaryaviation', 'planespotting', 'photography', 'potn', 'sigmalens', 'eurofighter', 'typhoon']",True,['https://pbs.twimg.com/media/DxEg035W0AA81VD.jpg'],,17,3,0,False,False,,[],en
153,IWantUndertaker,UndertakerNumber1Fan,377656689,1085683837076553728,/IWantUndertaker/status/1085683837076553728,2019-01-16 23:42:52,1547682172,"#WWE #RAW #SmackDown #RoyalRumble 
Courtesy of #Typhoon and #Earthquake we
almost had an IRS sandwhich (hold the mayo) 
#RestInPeaceEarthquake","<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/WWE?src=hash""><s>#</s><b>WWE</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/RAW?src=hash""><s>#</s><b>RAW</b></a> <span class=""twitter-hashflag-container""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/SmackDown?src=hash""><s>#</s><b>SmackDown</b></a><a dir=""ltr"" href=""/hashtag/SmackDown?src=hash""><img alt="""" class=""twitter-hashflag"" draggable=""false"" src=""https://abs.twimg.com/hashflags/Wrestlemania_2020_SmackDown_ext/Wrestlemania_2020_SmackDown_ext.png""/></a></span> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/RoyalRumble?src=hash""><s>#</s><b>RoyalRumble</b></a> 
Courtesy of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Typhoon?src=hash""><s>#</s><b><strong>Typhoon</strong></b></a> and <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Earthquake?src=hash""><s>#</s><b>Earthquake</b></a> we
almost had an IRS sandwhich (hold the mayo) 
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/RestInPeaceEarthquake?src=hash""><s>#</s><b>RestInPeaceEarthquake</b></a></p>",[],"['WWE', 'RAW', 'SmackDown', 'RoyalRumble', 'Typhoon', 'Earthquake', 'RestInPeaceEarthquake']",False,[],,0,0,0,False,False,,[],en
154,2Fast2Finkel,max finkel🏴,18435176,1085682581767704576,/2Fast2Finkel/status/1085682581767704576,2019-01-16 23:37:53,1547681873,The Typhoon is on a trailer. Hopefully this isn’t goodbye forever to the best car on my street. pic.twitter.com/FNxi0ghbaQ,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">The <strong>Typhoon</strong> is on a trailer. Hopefully this isn’t goodbye forever to the best car on my street. <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/FNxi0ghbaQ"">pic.twitter.com/FNxi0ghbaQ</a></p>",[],[],True,['https://pbs.twimg.com/media/DxEeinrXgAEWYCn.jpg'],,3,0,0,False,False,,[],en
155,cjh3051,Chris Howe Photography,961554568327950336,1085682258185457665,/cjh3051/status/1085682258185457665,2019-01-16 23:36:36,1547681796,EJ200s are just so pretty! #avgeek #aviationphotography #aviationdaily #canoneos #canonaviation #eurofighter #eurojet #ej200 #liveforthestory #militaryaviation #planespotting #photography #potn #royalairforce #sigmalens #typhoon @RoyalAirForce @BAESystemsAir @RollsRoycepic.twitter.com/76VyNVi2Z4,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">EJ200s are just so pretty! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/avgeek?src=hash""><s>#</s><b>avgeek</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/aviationphotography?src=hash""><s>#</s><b>aviationphotography</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/aviationdaily?src=hash""><s>#</s><b>aviationdaily</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/canoneos?src=hash""><s>#</s><b>canoneos</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/canonaviation?src=hash""><s>#</s><b>canonaviation</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/eurofighter?src=hash""><s>#</s><b>eurofighter</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/eurojet?src=hash""><s>#</s><b>eurojet</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ej200?src=hash""><s>#</s><b>ej200</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/liveforthestory?src=hash""><s>#</s><b>liveforthestory</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/militaryaviation?src=hash""><s>#</s><b>militaryaviation</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/planespotting?src=hash""><s>#</s><b>planespotting</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/photography?src=hash""><s>#</s><b>photography</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/potn?src=hash""><s>#</s><b>potn</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/royalairforce?src=hash""><s>#</s><b>royalairforce</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/sigmalens?src=hash""><s>#</s><b>sigmalens</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/typhoon?src=hash""><s>#</s><b><strong>typhoon</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""92943533"" dir=""ltr"" href=""/RoyalAirForce""><s>@</s><b>RoyalAirForce</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""1091639485"" dir=""ltr"" href=""/BAESystemsAir""><s>@</s><b>BAESystemsAir</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2242180784"" dir=""ltr"" href=""/RollsRoyce""><s>@</s><b>RollsRoyce</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/76VyNVi2Z4"">pic.twitter.com/76VyNVi2Z4</a></p>",[],"['avgeek', 'aviationphotography', 'aviationdaily', 'canoneos', 'canonaviation', 'eurofighter', 'eurojet', 'ej200', 'liveforthestory', 'militaryaviation', 'planespotting', 'photography', 'potn', 'royalairforce', 'sigmalens', 'typhoon']",True,['https://pbs.twimg.com/media/DxEeQSYW0AAoByq.jpg'],,1,0,0,False,False,,[],en
